id,score,text,version,date,informative,lang
a3f35fd3-4cf8-4699-9360-04bbb1ca7e59,5,"My phone used to respond flawlessly to the bluetooth media control buttons on my car stereo flawlessly.  Recently, for some reason it stopped working in an ideal way.  I used to be able to get in my car, phone and stereo auto-pair, and then I could press play, next, or previous on my stereo and it would work as you would hope it would.  Then it started messing up to where I had to pull my phone out every time and manually start the Music app every time.  This was was becoming very annoying.  Then A2DP to the rescue!  Not only did it allow me to configure it to auto start the music app when it connects to my stereo, but it also let me configure what the media volume should be.  This is something that was also a nuisance due to the fact the bluetooth media volume would be at whatever the last media volume on the phone was. Sometimes it would be too high, but more often it would be way too low.  A2DP volume fixed that issue.  Even if the initial problem were to be resolved, I would leave this app on my phone for the auto volume feature.  This will be a new addition to my collection of standard apps on any of my Android devices.",,2012-02-06T11:53:51.633Z,True,en
074f5d64-6b0b-44f3-b020-bebf2987af97,1,All I want is an app to Max volume when hedset is connected and returns to original on disconnect. This messed up disconnecting volume pausing.,1.3.6,2011-01-17T06:15:03.248Z,True,en
b8a07727-1a24-48b0-8ca1-15c60e77797c,4,The latest updates have fixed all my Jelly Bean woes and we're back to A2DP bliss. Only needs SMS reading functionality restored now.,2.8.11,2012-08-07T17:28:42.810Z,True,en
e786ed29-a8c5-4b32-b140-76ed09543a33,5,"Great features which turn into click savers and safety on the road.  Setting volume, kicking off apps, reconnecting A2DP..... Fabulous!",2.5.2,2012-03-07T15:12:43.490Z,True,en
516839c2-678d-4064-90e3-7c5e0c04cdb8,3,Slow and flakey. Displays vol controls on screen while it adusts them which is annoying. Tasker can do this much better.,2.8.17,2012-12-31T19:25:58.592Z,True,en
512ef55b-4730-44b4-9274-a2cf403aad98,2,"Feature creep destroyed this app. Keeps my GPS on, even when I tell it not to. Kills my battery fast. Also noticed freezing and weirdness that stopped",2.3.8,2011-09-19T16:21:35.972Z,True,en
4b5a8908-44be-44d2-b2b8-f682e9a356af,5,Simple and convenient!,2.11.10,2014-05-01T07:14:11.511Z,False,en
679a0016-eb19-4a0f-ac4d-4856e5a51076,5,Nice every nice,2.12.11.8,2019-02-11T19:45:57.922Z,False,en
fc1557fd-2530-48b8-b0b1-b4fc22f5f8bb,3,It will put the phone in Handsfree mode but will not take it out of Handsfree mode. Annoying when I leave my car and dock the phone at my desk.,2.11.12,2015-02-07T00:09:17.570Z,True,en
eaf8d1e6-6248-49db-bc19-a6c81aceb6d2,5,"This is an awesome little app.  I won't go into detail about all of its features but this app did fix the fact that my phone would not autoconnect with my car headunit.    Here's the fix using this app:  Click on the connection that is listed there for your headunit (mine says ""Xplod"" since it's a Sony). Write down the MAC address it shows. Click ""edit"" Scroll down to where it says ""Also connect to bluetooth device"" and enter that MAC address. Click on ""save"".  It works great and there are many other features in this app that have me giddy to go and play with.",2.5.1,2012-03-02T18:58:55.437Z,True,en
1d17711b-4b42-4843-a5c5-87db0f7a9da6,5,Latest update is working great on a Galaxy S6.  Nice to have the notification reader working again.,2.12.4,2016-08-24T20:18:12.325Z,True,en
c7efec52-83bc-4e59-a325-a2d753685bf7,5,"Using this app was able to connect to Logitech speakers which my Samsung S3 otherwise seemed unable to talk to.  Not sure why, but it worked.   Of course the features it advertises are also great.",2.9.8,2013-12-23T21:48:38.796Z,False,en
06d8d129-e834-4f2a-abd8-227f675b4a6b,1,Drained my battery and did nothing to cease the volume helper re-enabled by Lollipop.,,2015-06-05T05:12:38.686Z,True,en
c95a38fb-16ec-4d32-82ca-15336066fcd7,5,"I didn't expect to get so much use out of this! Since you can configure it by device, you can have it do one thing for a headset and something different for each car, etc. I picked it up to read me texts in the car, and its soft-spoken yet powerful features have left me impressed.",2.11.12,2015-01-22T03:42:54.207Z,False,en
853f7699-1aeb-42ac-b074-92d600b26a68,5,Works flawlessly,2.11.10,2014-03-22T22:41:41.497Z,True,en
a97d25c8-e130-42eb-b201-e1b21f55fa7d,5,"Small,  yet powerful. It does everything you'd expect it to. 5 stars.",2.8.17,2013-04-05T08:01:53.501Z,False,en
17d6dc23-323a-40f8-bd12-97355b9bb474,5,App is good for my stupid MIUI12 not memorizing bluetooth volume. One thing to mention is that the launching app function dosent work when your A2DP Volume runs on background.,,2020-12-20T21:23:43.183Z,False,en
932c559f-c332-49c1-8158-2d5de8d9ac72,5,"So far, so good.",2.8.6,2012-06-02T14:09:08.648Z,False,da
c312f07a-97a3-44a9-9237-a73187534e3d,1,Useless,2.9.8,2013-12-05T15:16:36.445Z,True,en
1283b8a3-5e3c-4831-85b8-42de4e6727bc,4,This is just what I needed! Is there any way to stop the default android player from starting upon connection and have only the one you choose in A2dp to start?,2.12.7,2016-09-23T17:07:13.891Z,True,en
f1b62bef-b251-40d4-9bbe-80e79a6f94fe,1,Fails to set a2dp media volume on n1 2.3.6,2.3.9,2011-11-22T05:30:07.716Z,False,en
a76bffa4-2e12-4a71-8a60-0ba10aa87924,1,Notthing worked,,2020-12-01T07:43:25.731Z,True,en
